
time,ax,ay,az,wx,wy,wz,
2.809,1.02,1.06,3.91,0.15,0.24,-0.17,
2.81,1.02,1.06,3.91,0.17,0.27,-0.17,
2.811,1.02,1.06,3.91,0.19,0.30,-0.17,
2.811,1.02,1.06,3.91,0.21,0.33,-0.17,
2.812,1.02,1.06,3.91,0.22,0.36,-0.17,
2.813,0.74,1.29,1.96,0.22,0.36,-0.17,
2.813,0.74,1.29,1.96,0.23,0.39,-0.17,
2.815,0.74,1.29,1.96,0.24,0.41,-0.17,
2.815,0.74,1.29,1.96,0.25,0.43,-0.17,
2.816,0.74,1.29,1.96,0.25,0.45,-0.17,
2.817,0.74,1.29,1.96,0.26,0.46,-0.17,
2.818,0.56,1.45,0.08,0.26,0.46,-0.17,
2.818,0.56,1.45,0.08,0.26,0.46,-0.17,
2.819,0.56,1.45,0.08,0.26,0.47,-0.17,
2.819,0.56,1.45,0.08,0.26,0.46,-0.17,
2.82,0.56,1.45,0.08,0.26,0.46,-0.17,
2.82,0.56,1.45,0.08,0.26,0.45,-0.18,
2.821,0.31,1.37,-1.47,0.26,0.45,-0.18,
2.821,0.31,1.37,-1.47,0.25,0.44,-0.18,
2.822,0.31,1.37,-1.47,0.25,0.43,-0.18,
2.822,0.31,1.37,-1.47,0.25,0.42,-0.18,
2.823,0.31,1.37,-1.47,0.25,0.41,-0.17,
2.838,0.31,1.37,-1.47,0.25,0.40,-0.17,
2.839,0.00,1.30,-2.66,0.25,0.40,-0.17,
2.839,0.00,1.30,-2.66,0.25,0.39,-0.17,
2.84,0.00,1.30,-2.66,0.26,0.38,-0.17,
2.84,0.00,1.30,-2.66,0.26,0.37,-0.16,
2.84,0.00,1.30,-2.66,0.26,0.35,-0.16,
2.841,0.00,1.30,-2.66,0.27,0.35,-0.15,
2.841,-0.25,0.99,-3.49,0.27,0.35,-0.15,
2.841,-0.25,0.99,-3.49,0.27,0.34,-0.14,
2.842,-0.25,0.99,-3.49,0.28,0.33,-0.14,
2.842,-0.25,0.99,-3.49,0.29,0.32,-0.13,
2.842,-0.25,0.99,-3.49,0.30,0.31,-0.12,
2.844,-0.25,0.99,-3.49,0.31,0.31,-0.11,
2.866,-0.46,0.73,-4.27,0.31,0.31,-0.11,
2.868,-0.46,0.73,-4.27,0.32,0.30,-0.10,
2.868,-0.46,0.73,-4.27,0.32,0.28,-0.09,
2.869,-0.46,0.73,-4.27,0.33,0.27,-0.08,
2.869,-0.46,0.73,-4.27,0.34,0.26,-0.07,
2.869,-0.46,0.73,-4.27,0.35,0.24,-0.06,
2.87,-0.57,0.30,-4.99,0.35,0.24,-0.06,
2.87,-0.57,0.30,-4.99,0.36,0.22,-0.04,
2.871,-0.57,0.30,-4.99,0.37,0.20,-0.04,
2.871,-0.57,0.30,-4.99,0.37,0.18,-0.03,
2.871,-0.57,0.30,-4.99,0.38,0.15,-0.02,
2.872,-0.57,0.30,-4.99,0.39,0.12,-0.01,
2.874,-0.55,0.07,-5.56,0.39,0.12,-0.01,
2.875,-0.55,0.07,-5.56,0.40,0.09,-0.01,
2.876,-0.55,0.07,-5.56,0.41,0.06,-0.00,
2.876,-0.55,0.07,-5.56,0.42,0.02,0.00,
2.877,-0.55,0.07,-5.56,0.44,-0.01,0.00,
2.877,-0.55,0.07,-5.56,0.45,-0.05,0.00,
2.878,-0.50,-0.34,-5.79,0.45,-0.05,0.00,
2.878,-0.50,-0.34,-5.79,0.46,-0.08,0.01,
2.879,-0.50,-0.34,-5.79,0.48,-0.12,0.01,
2.883,-0.50,-0.34,-5.79,0.49,-0.15,0.01,
2.886,-0.50,-0.34,-5.79,0.51,-0.18,0.01,
2.887,-0.50,-0.34,-5.79,0.53,-0.21,0.02,
2.889,-0.53,-0.57,-5.82,0.53,-0.21,0.02,
2.892,-0.53,-0.57,-5.82,0.55,-0.24,0.02,
2.893,-0.53,-0.57,-5.82,0.57,-0.27,0.03,
2.893,-0.53,-0.57,-5.82,0.59,-0.30,0.03,
2.893,-0.53,-0.57,-5.82,0.60,-0.33,0.04,
2.894,-0.53,-0.57,-5.82,0.62,-0.35,0.05,
2.897,-0.55,-0.90,-5.79,0.62,-0.35,0.05,
2.898,-0.55,-0.90,-5.79,0.64,-0.37,0.05,
2.899,-0.55,-0.90,-5.79,0.65,-0.39,0.06,
2.916,-0.55,-0.90,-5.79,0.67,-0.40,0.06,
2.917,-0.55,-0.90,-5.79,0.68,-0.41,0.07,
2.917,-0.55,-0.90,-5.79,0.70,-0.41,0.08,
2.918,-0.56,-1.12,-5.73,0.70,-0.41,0.08,
2.918,-0.56,-1.12,-5.73,0.71,-0.41,0.09,
2.918,-0.56,-1.12,-5.73,0.72,-0.41,0.09,
2.919,-0.56,-1.12,-5.73,0.73,-0.41,0.10,
2.919,-0.56,-1.12,-5.73,0.74,-0.40,0.10,
2.919,-0.56,-1.12,-5.73,0.75,-0.40,0.11,
2.92,-0.55,-1.33,-5.69,0.75,-0.40,0.11,
2.92,-0.55,-1.33,-5.69,0.75,-0.39,0.11,
2.92,-0.55,-1.33,-5.69,0.76,-0.38,0.12,
2.92,-0.55,-1.33,-5.69,0.77,-0.36,0.12,
2.923,-0.55,-1.33,-5.69,0.77,-0.35,0.12,
2.927,-0.55,-1.33,-5.69,0.77,-0.33,0.12,
2.928,-0.30,-1.44,-5.61,0.77,-0.33,0.12,
2.929,-0.30,-1.44,-5.61,0.77,-0.30,0.11,
2.93,-0.30,-1.44,-5.61,0.77,-0.27,0.11,
2.96,-0.30,-1.44,-5.61,0.77,-0.24,0.11,
2.961,-0.30,-1.44,-5.61,0.77,-0.20,0.11,
2.961,-0.30,-1.44,-5.61,0.77,-0.17,0.11,
2.962,-0.22,-1.66,-5.43,0.77,-0.17,0.11,
2.962,-0.22,-1.66,-5.43,0.77,-0.13,0.11,
2.963,-0.22,-1.66,-5.43,0.78,-0.09,0.11,
2.963,-0.22,-1.66,-5.43,0.77,-0.05,0.11,
2.964,-0.22,-1.66,-5.43,0.78,-0.01,0.12,
2.964,-0.22,-1.66,-5.43,0.78,0.02,0.12,
2.965,-0.34,-1.82,-5.13,0.78,0.02,0.12,
2.966,-0.34,-1.82,-5.13,0.78,0.07,0.13,
2.966,-0.34,-1.82,-5.13,0.78,0.11,0.14,
2.967,-0.34,-1.82,-5.13,0.79,0.14,0.15,
2.968,-0.34,-1.82,-5.13,0.79,0.18,0.16,
2.968,-0.34,-1.82,-5.13,0.79,0.22,0.17,
2.969,-0.61,-1.97,-4.80,0.79,0.22,0.17,
2.969,-0.61,-1.97,-4.80,0.80,0.25,0.19,
2.969,-0.61,-1.97,-4.80,0.80,0.28,0.20,
2.97,-0.61,-1.97,-4.80,0.81,0.31,0.22,
2.971,-0.61,-1.97,-4.80,0.81,0.33,0.24,
2.971,-0.61,-1.97,-4.80,0.81,0.35,0.25,
2.971,-0.68,-2.15,-4.58,0.81,0.35,0.25,
2.972,-0.68,-2.15,-4.58,0.81,0.37,0.27,
2.972,-0.68,-2.15,-4.58,0.82,0.38,0.28,
2.973,-0.68,-2.15,-4.58,0.82,0.39,0.30,
2.973,-0.68,-2.15,-4.58,0.82,0.39,0.31,
2.976,-0.68,-2.15,-4.58,0.82,0.39,0.32,
2.978,-0.57,-2.17,-4.35,0.82,0.39,0.32,
2.979,-0.57,-2.17,-4.35,0.82,0.39,0.33,
2.991,-0.57,-2.17,-4.35,0.82,0.39,0.34,
2.993,-0.57,-2.17,-4.35,0.83,0.39,0.36,
2.994,-0.57,-2.17,-4.35,0.83,0.40,0.37,
2.997,-0.57,-2.17,-4.35,0.83,0.40,0.37,
2.999,-0.39,-2.17,-3.99,0.83,0.40,0.37,
3.001,-0.39,-2.17,-3.99,0.83,0.40,0.38,
3.002,-0.39,-2.17,-3.99,0.83,0.40,0.38,
3.003,-0.39,-2.17,-3.99,0.83,0.39,0.38,
3.004,-0.39,-2.17,-3.99,0.83,0.39,0.38,
3.005,-0.39,-2.17,-3.99,0.83,0.39,0.37,
3.006,0.05,-2.10,-3.52,0.83,0.39,0.37,
3.007,0.05,-2.10,-3.52,0.82,0.39,0.36,
3.008,0.05,-2.10,-3.52,0.82,0.38,0.35,
3.008,0.05,-2.10,-3.52,0.81,0.38,0.34,
3.009,0.05,-2.10,-3.52,0.81,0.37,0.33,
3.009,0.05,-2.10,-3.52,0.80,0.38,0.33,
3.01,0.16,-2.02,-2.67,0.80,0.38,0.33,
3.01,0.16,-2.02,-2.67,0.80,0.38,0.32,
3.011,0.16,-2.02,-2.67,0.80,0.38,0.32,
3.011,0.16,-2.02,-2.67,0.80,0.39,0.32,
3.013,0.16,-2.02,-2.67,0.81,0.40,0.32,
3.015,0.16,-2.02,-2.67,0.81,0.41,0.33,
3.018,-0.16,-1.84,-1.40,0.81,0.41,0.33,
3.019,-0.16,-1.84,-1.40,0.82,0.42,0.34,
3.021,-0.16,-1.84,-1.40,0.83,0.44,0.34,
3.021,-0.16,-1.84,-1.40,0.84,0.46,0.36,
3.023,-0.16,-1.84,-1.40,0.85,0.47,0.37,
3.024,-0.16,-1.84,-1.40,0.86,0.49,0.38,
3.027,-0.41,-1.85,-0.11,0.86,0.49,0.38,
3.028,-0.41,-1.85,-0.11,0.87,0.51,0.39,
3.029,-0.41,-1.85,-0.11,0.88,0.53,0.40,
3.031,-0.41,-1.85,-0.11,0.90,0.53,0.41,
3.032,-0.41,-1.85,-0.11,0.90,0.54,0.42,
3.036,-0.41,-1.85,-0.11,0.91,0.55,0.43,
3.037,-0.50,-1.68,0.89,0.91,0.55,0.43,
3.039,-0.50,-1.68,0.89,0.91,0.55,0.44,
3.04,-0.50,-1.68,0.89,0.91,0.56,0.45,
3.042,-0.50,-1.68,0.89,0.91,0.56,0.46,
3.043,-0.50,-1.68,0.89,0.90,0.56,0.47,
3.044,-0.50,-1.68,0.89,0.89,0.57,0.49,
3.053,-0.95,-1.27,1.52,0.89,0.57,0.49,
3.054,-0.95,-1.27,1.52,0.87,0.57,0.51,
3.054,-0.95,-1.27,1.52,0.84,0.57,0.53,
3.055,-0.95,-1.27,1.52,0.82,0.57,0.55,
3.055,-0.95,-1.27,1.52,0.79,0.57,0.56,
3.055,-0.95,-1.27,1.52,0.75,0.57,0.58,
3.057,-1.39,-0.74,1.77,0.75,0.57,0.58,
3.057,-1.39,-0.74,1.77,0.71,0.57,0.60,
3.058,-1.39,-0.74,1.77,0.67,0.57,0.62,
3.11,-1.39,-0.74,1.77,0.63,0.58,0.63,
3.111,-1.39,-0.74,1.77,0.58,0.59,0.65,
3.111,-1.39,-0.74,1.77,0.54,0.60,0.66,
3.112,-1.56,-0.26,2.13,0.54,0.60,0.66,
3.112,-1.56,-0.26,2.13,0.50,0.62,0.67,
3.112,-1.56,-0.26,2.13,0.45,0.64,0.67,
3.112,-1.56,-0.26,2.13,0.41,0.66,0.68,
3.112,-1.56,-0.26,2.13,0.36,0.67,0.68,
3.113,-1.56,-0.26,2.13,0.31,0.67,0.69,
3.113,-1.71,0.43,2.29,0.31,0.67,0.69,
3.113,-1.71,0.43,2.29,0.25,0.67,0.69,
3.113,-1.71,0.43,2.29,0.18,0.65,0.69,
3.113,-1.71,0.43,2.29,0.11,0.63,0.69,
3.114,-1.71,0.43,2.29,0.03,0.60,0.69,
3.114,-1.71,0.43,2.29,-0.06,0.56,0.69,
3.114,-1.68,0.83,1.80,-0.06,0.56,0.69,
3.114,-1.68,0.83,1.80,-0.15,0.52,0.68,
3.114,-1.68,0.83,1.80,-0.24,0.47,0.67,
3.115,-1.68,0.83,1.80,-0.33,0.41,0.66,
3.115,-1.68,0.83,1.80,-0.43,0.35,0.64,
3.115,-1.68,0.83,1.80,-0.53,0.28,0.61,
3.115,-1.07,1.09,1.65,-0.53,0.28,0.61,
3.146,-1.07,1.09,1.65,-0.64,0.20,0.59,
3.146,-1.07,1.09,1.65,-0.75,0.12,0.56,
3.146,-1.07,1.09,1.65,-0.86,0.02,0.53,
3.147,-1.07,1.09,1.65,-0.98,-0.09,0.50,
3.147,-1.07,1.09,1.65,-1.11,-0.22,0.46,
3.147,-0.28,1.22,2.06,-1.11,-0.22,0.46,
3.148,-0.28,1.22,2.06,-1.24,-0.35,0.42,
3.148,-0.28,1.22,2.06,-1.37,-0.48,0.38,
3.148,-0.28,1.22,2.06,-1.50,-0.61,0.33,
3.148,-0.28,1.22,2.06,-1.63,-0.74,0.28,
3.149,-0.28,1.22,2.06,-1.75,-0.86,0.23,
3.149,0.43,1.16,3.59,-1.75,-0.86,0.23,
3.149,0.43,1.16,3.59,-1.87,-0.97,0.18,
3.15,0.43,1.16,3.59,-1.97,-1.06,0.13,
3.15,0.43,1.16,3.59,-2.07,-1.13,0.08,
3.15,0.43,1.16,3.59,-2.16,-1.19,0.04,
3.15,0.43,1.16,3.59,-2.24,-1.24,-0.00,
3.151,0.72,0.74,6.51,-2.24,-1.24,-0.00,
3.151,0.72,0.74,6.51,-2.31,-1.26,-0.04,
3.151,0.72,0.74,6.51,-2.37,-1.27,-0.08,
3.152,0.72,0.74,6.51,-2.41,-1.25,-0.10,
3.152,0.72,0.74,6.51,-2.44,-1.22,-0.13,
3.152,0.72,0.74,6.51,-2.45,-1.17,-0.16,
3.152,0.76,-0.01,10.09,-2.45,-1.17,-0.16,
3.153,0.76,-0.01,10.09,-2.44,-1.09,-0.17,
3.153,0.76,-0.01,10.09,-2.42,-1.00,-0.19,
3.153,0.76,-0.01,10.09,-2.39,-0.90,-0.21,
3.154,0.76,-0.01,10.09,-2.33,-0.77,-0.22,
3.154,0.76,-0.01,10.09,-2.26,-0.64,-0.22,
3.155,0.70,-0.96,13.34,-2.26,-0.64,-0.22,
3.155,0.70,-0.96,13.34,-2.18,-0.50,-0.23,
3.156,0.70,-0.96,13.34,-2.09,-0.35,-0.23,
3.156,0.70,-0.96,13.34,-1.99,-0.20,-0.22,
3.157,0.70,-0.96,13.34,-1.88,-0.04,-0.22,
3.157,0.70,-0.96,13.34,-1.76,0.10,-0.21,
3.158,0.36,-1.38,14.84,-1.76,0.10,-0.21,
3.158,0.36,-1.38,14.84,-1.65,0.25,-0.21,
3.159,0.36,-1.38,14.84,-1.53,0.38,-0.20,
3.161,0.36,-1.38,14.84,-1.40,0.50,-0.20,
3.162,0.36,-1.38,14.84,-1.29,0.60,-0.19,
3.189,0.36,-1.38,14.84,-1.18,0.70,-0.19,
3.191,-0.04,-1.21,13.86,-1.18,0.70,-0.19,
3.192,-0.04,-1.21,13.86,-1.07,0.78,-0.19,
3.192,-0.04,-1.21,13.86,-0.97,0.85,-0.19,
3.193,-0.04,-1.21,13.86,-0.88,0.90,-0.20,
3.193,-0.04,-1.21,13.86,-0.79,0.94,-0.20,
3.193,-0.04,-1.21,13.86,-0.71,0.97,-0.20,
3.193,-0.36,-0.67,10.88,-0.71,0.97,-0.20,
3.194,-0.36,-0.67,10.88,-0.64,0.99,-0.21,
3.194,-0.36,-0.67,10.88,-0.58,1.00,-0.21,
3.194,-0.36,-0.67,10.88,-0.52,1.00,-0.22,
3.195,-0.36,-0.67,10.88,-0.47,0.99,-0.22,
3.195,-0.36,-0.67,10.88,-0.43,0.98,-0.23,
3.195,-0.54,-0.21,7.39,-0.43,0.98,-0.23,
3.196,-0.54,-0.21,7.39,-0.39,0.96,-0.24,
3.196,-0.54,-0.21,7.39,-0.35,0.93,-0.25,
3.196,-0.54,-0.21,7.39,-0.32,0.89,-0.26,
3.197,-0.54,-0.21,7.39,-0.30,0.85,-0.28,
3.197,-0.54,-0.21,7.39,-0.28,0.81,-0.29,
3.197,-0.66,0.23,4.25,-0.28,0.81,-0.29,
3.198,-0.66,0.23,4.25,-0.26,0.76,-0.30,
3.204,-0.66,0.23,4.25,-0.25,0.70,-0.31,
3.205,-0.66,0.23,4.25,-0.23,0.60,-0.33,
3.205,-0.66,0.23,4.25,-0.23,0.60,-0.33,
3.206,-0.66,0.23,4.25,-0.23,0.55,-0.34,
3.207,-0.94,0.48,1.57,-0.23,0.55,-0.34,
3.207,-0.94,0.48,1.57,-0.23,0.50,-0.35,
3.208,-0.94,0.48,1.57,-0.23,0.45,-0.35,
3.229,-0.94,0.48,1.57,-0.23,0.40,-0.35,
3.231,-0.94,0.48,1.57,-0.23,0.36,-0.35,
3.232,-0.94,0.48,1.57,-0.23,0.33,-0.34,
3.233,-1.18,0.46,0.04,-0.23,0.33,-0.34,
3.233,-1.18,0.46,0.04,-0.23,0.30,-0.34,
3.233,-1.18,0.46,0.04,-0.23,0.27,-0.33,
3.235,-1.18,0.46,0.04,-0.23,0.25,-0.32,
3.235,-1.18,0.46,0.04,-0.23,0.24,-0.30,
3.235,-1.18,0.46,0.04,-0.23,0.23,-0.29,
3.236,-1.42,0.30,-1.03,-0.23,0.23,-0.29,
3.237,-1.42,0.30,-1.03,-0.22,0.22,-0.27,
3.237,-1.42,0.30,-1.03,-0.22,0.23,-0.25,
3.238,-1.42,0.30,-1.03,-0.21,0.23,-0.23,
3.238,-1.42,0.30,-1.03,-0.19,0.25,-0.21,
3.238,-1.42,0.30,-1.03,-0.18,0.27,-0.19,
3.239,-1.35,0.09,-1.59,-0.18,0.27,-0.19,
3.239,-1.35,0.09,-1.59,-0.17,0.29,-0.17,
3.24,-1.35,0.09,-1.59,-0.15,0.31,-0.16,
3.24,-1.35,0.09,-1.59,-0.13,0.34,-0.13,
3.242,-1.35,0.09,-1.59,-0.11,0.36,-0.12,
3.244,-1.35,0.09,-1.59,-0.10,0.39,-0.10,
3.247,-1.21,-0.05,-2.17,-0.10,0.39,-0.10,
3.249,-1.21,-0.05,-2.17,-0.07,0.42,-0.08,
3.249,-1.21,-0.05,-2.17,-0.05,0.45,-0.06,
3.25,-1.21,-0.05,-2.17,-0.03,0.47,-0.04,
3.252,-1.21,-0.05,-2.17,-0.01,0.49,-0.02,
3.254,-1.21,-0.05,-2.17,0.01,0.51,-0.00,
3.258,-1.06,-0.18,-2.78,0.01,0.51,-0.00,
3.259,-1.06,-0.18,-2.78,0.03,0.53,0.02,
3.259,-1.06,-0.18,-2.78,0.06,0.54,0.04,
3.263,-1.06,-0.18,-2.78,0.08,0.55,0.05,
3.265,-1.06,-0.18,-2.78,0.10,0.55,0.07,
3.295,-1.06,-0.18,-2.78,0.13,0.55,0.09,
3.296,-1.00,-0.17,-3.35,0.13,0.55,0.09,
3.296,-1.00,-0.17,-3.35,0.15,0.54,0.11,
3.297,-1.00,-0.17,-3.35,0.18,0.53,0.13,
3.297,-1.00,-0.17,-3.35,0.20,0.52,0.15,
3.298,-1.00,-0.17,-3.35,0.22,0.50,0.16,
3.298,-1.00,-0.17,-3.35,0.25,0.48,0.18,
3.299,-0.86,-0.14,-3.83,0.25,0.48,0.18,
3.299,-0.86,-0.14,-3.83,0.28,0.45,0.19,
3.299,-0.86,-0.14,-3.83,0.30,0.41,0.20,
3.3,-0.86,-0.14,-3.83,0.32,0.37,0.22,
3.3,-0.86,-0.14,-3.83,0.34,0.33,0.23,
3.301,-0.86,-0.14,-3.83,0.36,0.28,0.24,
3.301,-0.71,-0.03,-4.25,0.36,0.28,0.24,
3.302,-0.71,-0.03,-4.25,0.38,0.23,0.25,
3.302,-0.71,-0.03,-4.25,0.40,0.17,0.26,
3.302,-0.71,-0.03,-4.25,0.43,0.12,0.27,
3.303,-0.71,-0.03,-4.25,0.45,0.07,0.28,
3.303,-0.71,-0.03,-4.25,0.47,0.02,0.28,
3.304,-0.38,-0.02,-4.33,0.47,0.02,0.28,
3.304,-0.38,-0.02,-4.33,0.50,-0.04,0.29,
3.305,-0.38,-0.02,-4.33,0.53,-0.08,0.29,
3.305,-0.38,-0.02,-4.33,0.56,-0.13,0.30,
3.305,-0.38,-0.02,-4.33,0.59,-0.17,0.30,
3.306,-0.38,-0.02,-4.33,0.62,-0.21,0.30,
3.306,-0.19,-0.01,-4.27,0.62,-0.21,0.30,
3.307,-0.19,-0.01,-4.27,0.65,-0.24,0.31,
3.309,-0.19,-0.01,-4.27,0.69,-0.28,0.32,
3.311,-0.19,-0.01,-4.27,0.72,-0.30,0.32,
3.319,-0.19,-0.01,-4.27,0.75,-0.33,0.32,
3.32,-0.19,-0.01,-4.27,0.77,-0.36,0.33,
3.32,-0.19,-0.19,-4.39,0.77,-0.36,0.33,
3.321,-0.19,-0.19,-4.39,0.80,-0.38,0.34,
3.321,-0.19,-0.19,-4.39,0.83,-0.41,0.35,
3.321,-0.19,-0.19,-4.39,0.85,-0.43,0.36,
3.322,-0.19,-0.19,-4.39,0.88,-0.45,0.37,
3.325,-0.19,-0.19,-4.39,0.90,-0.47,0.38,
3.327,-0.21,-0.36,-4.51,0.90,-0.47,0.38,
3.327,-0.21,-0.36,-4.51,0.93,-0.48,0.39,
3.342,-0.21,-0.36,-4.51,0.95,-0.49,0.40,
3.343,-0.21,-0.36,-4.51,1.01,-0.51,0.42,
3.343,-0.21,-0.36,-4.51,1.02,-0.52,0.43,
3.343,-0.21,-0.36,-4.51,1.04,-0.52,0.43,
3.344,-0.19,-0.54,-4.43,1.04,-0.52,0.43,
3.344,-0.19,-0.54,-4.43,1.07,-0.53,0.45,
3.345,-0.19,-0.54,-4.43,1.09,-0.54,0.46,
3.345,-0.19,-0.54,-4.43,1.12,-0.54,0.48,
3.346,-0.19,-0.54,-4.43,1.14,-0.55,0.49,
3.346,-0.19,-0.54,-4.43,1.17,-0.56,0.51,
3.367,-0.16,-0.73,-4.50,1.17,-0.56,0.51,
3.369,-0.16,-0.73,-4.50,1.18,-0.57,0.52,
3.37,-0.16,-0.73,-4.50,1.20,-0.58,0.53,
3.37,-0.16,-0.73,-4.50,1.21,-0.59,0.55,
3.371,-0.16,-0.73,-4.50,1.23,-0.59,0.56,
3.371,-0.16,-0.73,-4.50,1.24,-0.59,0.57,
3.371,0.16,-0.93,-4.62,1.24,-0.59,0.57,
3.372,0.16,-0.93,-4.62,1.25,-0.60,0.57,
3.372,0.16,-0.93,-4.62,1.26,-0.60,0.58,
3.372,0.16,-0.93,-4.62,1.27,-0.60,0.58,
3.373,0.16,-0.93,-4.62,1.28,-0.61,0.58,
3.373,0.16,-0.93,-4.62,1.28,-0.61,0.58,
3.373,0.63,-0.94,-4.69,1.28,-0.61,0.58,
3.374,0.63,-0.94,-4.69,1.29,-0.62,0.57,
3.375,0.63,-0.94,-4.69,1.29,-0.62,0.57,
3.375,0.63,-0.94,-4.69,1.30,-0.63,0.56,
3.376,0.63,-0.94,-4.69,1.30,-0.64,0.55,
3.376,0.63,-0.94,-4.69,1.30,-0.66,0.54,
3.377,1.07,-0.75,-4.69,1.30,-0.66,0.54,
3.378,1.07,-0.75,-4.69,1.30,-0.67,0.52,
3.379,1.07,-0.75,-4.69,1.30,-0.68,0.51,
3.38,1.07,-0.75,-4.69,1.29,-0.69,0.49,
3.383,1.07,-0.75,-4.69,1.28,-0.70,0.47,
3.385,1.07,-0.75,-4.69,1.27,-0.72,0.45,
3.387,1.56,-0.45,-4.82,1.27,-0.72,0.45,
3.388,1.56,-0.45,-4.82,1.25,-0.74,0.42,
3.389,1.56,-0.45,-4.82,1.24,-0.76,0.40,
3.391,1.56,-0.45,-4.82,1.21,-0.78,0.37,
3.392,1.56,-0.45,-4.82,1.19,-0.80,0.34,
3.395,1.56,-0.45,-4.82,1.16,-0.82,0.30,
3.398,1.98,-0.33,-4.84,1.16,-0.82,0.30,
3.4,1.98,-0.33,-4.84,1.13,-0.84,0.27,
3.401,1.98,-0.33,-4.84,1.10,-0.86,0.23,
3.401,1.98,-0.33,-4.84,1.07,-0.87,0.19,
3.402,1.98,-0.33,-4.84,1.04,-0.88,0.15,
3.405,1.98,-0.33,-4.84,1.00,-0.88,0.11,
3.407,2.52,-0.10,-4.49,1.00,-0.88,0.11,
3.407,2.52,-0.10,-4.49,0.97,-0.88,0.06,
3.408,2.52,-0.10,-4.49,0.93,-0.88,0.01,
3.412,2.52,-0.10,-4.49,0.89,-0.87,-0.04,
3.415,2.52,-0.10,-4.49,0.85,-0.86,-0.09,
3.415,2.52,-0.10,-4.49,0.81,-0.86,-0.14,
3.418,2.73,-0.02,-3.78,0.81,-0.86,-0.14,
3.418,2.73,-0.02,-3.78,0.77,-0.85,-0.19,
3.419,2.73,-0.02,-3.78,0.72,-0.84,-0.24,
3.42,2.73,-0.02,-3.78,0.67,-0.83,-0.29,
3.423,2.73,-0.02,-3.78,0.62,-0.82,-0.33,
3.424,2.73,-0.02,-3.78,0.56,-0.81,-0.37,
3.428,2.55,0.00,-2.90,0.56,-0.81,-0.37,
3.43,2.55,0.00,-2.90,0.51,-0.80,-0.42,
3.43,2.55,0.00,-2.90,0.44,-0.79,-0.46,
3.463,2.55,0.00,-2.90,0.38,-0.79,-0.50,
3.464,2.55,0.00,-2.90,0.30,-0.79,-0.54,
3.464,2.55,0.00,-2.90,0.23,-0.79,-0.59,
3.465,2.12,-0.11,-1.79,0.23,-0.79,-0.59,
3.465,2.12,-0.11,-1.79,0.15,-0.80,-0.63,
3.466,2.12,-0.11,-1.79,0.06,-0.80,-0.67,
3.466,2.12,-0.11,-1.79,-0.02,-0.81,-0.70,
3.467,2.12,-0.11,-1.79,-0.10,-0.81,-0.74,
3.467,2.12,-0.11,-1.79,-0.18,-0.80,-0.77,
3.467,1.64,-0.47,0.15,-0.18,-0.80,-0.77,
3.468,1.64,-0.47,0.15,-0.25,-0.79,-0.80,
3.468,1.64,-0.47,0.15,-0.32,-0.77,-0.83,
3.469,1.64,-0.47,0.15,-0.38,-0.74,-0.85,
3.469,1.64,-0.47,0.15,-0.44,-0.71,-0.87,
3.47,1.64,-0.47,0.15,-0.48,-0.68,-0.89,
3.47,1.02,-0.70,2.99,-0.48,-0.68,-0.89,
3.471,1.02,-0.70,2.99,-0.52,-0.65,-0.90,
3.471,1.02,-0.70,2.99,-0.56,-0.61,-0.91,
3.471,1.02,-0.70,2.99,-0.58,-0.58,-0.93,
3.472,1.02,-0.70,2.99,-0.60,-0.54,-0.94,
3.472,1.02,-0.70,2.99,-0.61,-0.51,-0.95,
3.473,0.57,-0.78,6.00,-0.61,-0.51,-0.95,
3.473,0.57,-0.78,6.00,-0.61,-0.48,-0.96,
3.474,0.57,-0.78,6.00,-0.60,-0.45,-0.97,
3.474,0.57,-0.78,6.00,-0.59,-0.41,-0.97,
3.474,0.57,-0.78,6.00,-0.57,-0.38,-0.98,
3.475,0.57,-0.78,6.00,-0.54,-0.34,-0.99,
3.478,0.51,-0.62,8.45,-0.54,-0.34,-0.99,
3.48,0.51,-0.62,8.45,-0.51,-0.30,-0.99,
3.481,0.51,-0.62,8.45,-0.48,-0.26,-1.00,
3.483,0.51,-0.62,8.45,-0.44,-0.21,-1.01,
3.484,0.51,-0.62,8.45,-0.40,-0.17,-1.01,
3.485,0.51,-0.62,8.45,-0.36,-0.14,-1.02,
3.487,0.49,-0.53,9.84,-0.36,-0.14,-1.02,
3.488,0.49,-0.53,9.84,-0.31,-0.11,-1.03,
3.489,0.49,-0.53,9.84,-0.28,-0.08,-1.03,
3.49,0.49,-0.53,9.84,-0.24,-0.07,-1.04,
3.492,0.49,-0.53,9.84,-0.21,-0.06,-1.05,
3.515,0.49,-0.53,9.84,-0.19,-0.05,-1.05,
3.516,0.55,-0.33,9.55,-0.19,-0.05,-1.05,
3.517,0.55,-0.33,9.55,-0.17,-0.05,-1.06,
3.518,0.55,-0.33,9.55,-0.17,-0.06,-1.07,
3.519,0.55,-0.33,9.55,-0.16,-0.07,-1.07,
3.52,0.55,-0.33,9.55,-0.17,-0.09,-1.08,
3.521,0.55,-0.33,9.55,-0.19,-0.12,-1.09,
3.522,0.66,-0.15,8.16,-0.19,-0.12,-1.09,
3.523,0.66,-0.15,8.16,-0.21,-0.16,-1.09,
3.524,0.66,-0.15,8.16,-0.25,-0.21,-1.10,
