
time,ax,ay,az,wx,wy,wz,
3.171,0.39,-3.20,-2.61,-3.15,-0.98,-0.42,
3.174,0.39,-3.20,-2.61,-3.09,-0.92,-0.40,
3.175,0.39,-3.20,-2.61,-3.02,-0.87,-0.39,
3.176,0.39,-3.20,-2.61,-2.95,-0.82,-0.38,
3.177,0.39,-3.20,-2.61,-2.87,-0.79,-0.37,
3.178,0.42,-2.98,-1.36,-2.87,-0.79,-0.37,
3.179,0.42,-2.98,-1.36,-2.81,-0.77,-0.35,
3.18,0.42,-2.98,-1.36,-2.74,-0.77,-0.32,
3.182,0.42,-2.98,-1.36,-2.67,-0.78,-0.30,
3.183,0.42,-2.98,-1.36,-2.60,-0.80,-0.27,
3.184,0.42,-2.98,-1.36,-2.54,-0.82,-0.23,
3.185,-0.01,-2.60,-0.89,-2.54,-0.82,-0.23,
3.186,-0.01,-2.60,-0.89,-2.47,-0.85,-0.20,
3.187,-0.01,-2.60,-0.89,-2.41,-0.87,-0.16,
3.188,-0.01,-2.60,-0.89,-2.35,-0.89,-0.12,
3.19,-0.01,-2.60,-0.89,-2.29,-0.91,-0.08,
3.191,-0.01,-2.60,-0.89,-2.23,-0.92,-0.04,
3.197,-0.05,-1.90,-0.71,-2.23,-0.92,-0.04,
3.2,-0.05,-1.90,-0.71,-2.18,-0.92,-0.01,
3.202,-0.05,-1.90,-0.71,-2.13,-0.91,0.02,
3.205,-0.05,-1.90,-0.71,-2.09,-0.89,0.05,
3.206,-0.05,-1.90,-0.71,-2.05,-0.85,0.08,
3.207,-0.05,-1.90,-0.71,-2.01,-0.81,0.11,
3.207,0.50,-1.31,-1.00,-2.01,-0.81,0.11,
3.208,0.50,-1.31,-1.00,-1.98,-0.77,0.13,
3.209,0.50,-1.31,-1.00,-1.96,-0.72,0.15,
3.21,0.50,-1.31,-1.00,-1.94,-0.65,0.17,
3.21,0.50,-1.31,-1.00,-1.92,-0.60,0.19,
3.211,0.50,-1.31,-1.00,-1.91,-0.54,0.20,
3.216,1.07,-0.79,-1.33,-1.91,-0.54,0.20,
3.217,1.07,-0.79,-1.33,-1.90,-0.49,0.22,
3.218,1.07,-0.79,-1.33,-1.90,-0.45,0.23,
3.218,1.07,-0.79,-1.33,-1.90,-0.41,0.25,
3.219,1.07,-0.79,-1.33,-1.90,-0.36,0.26,
3.22,1.07,-0.79,-1.33,-1.91,-0.31,0.27,
3.225,1.45,-0.32,-1.41,-1.91,-0.31,0.27,
3.226,1.45,-0.32,-1.41,-1.92,-0.26,0.27,
3.226,1.45,-0.32,-1.41,-1.94,-0.21,0.28,
3.254,1.45,-0.32,-1.41,-1.96,-0.16,0.28,
3.254,1.45,-0.32,-1.41,-1.98,-0.11,0.28,
3.254,1.45,-0.32,-1.41,-2.00,-0.06,0.27,
3.254,1.70,-0.04,-1.73,-2.00,-0.06,0.27,
3.255,1.70,-0.04,-1.73,-2.03,-0.01,0.27,
3.255,1.70,-0.04,-1.73,-2.05,0.04,0.27,
3.255,1.70,-0.04,-1.73,-2.08,0.09,0.26,
3.256,1.70,-0.04,-1.73,-2.10,0.13,0.26,
3.256,1.70,-0.04,-1.73,-2.13,0.18,0.25,
3.256,1.73,-0.10,-2.01,-2.13,0.18,0.25,
3.257,1.73,-0.10,-2.01,-2.15,0.21,0.24,
3.257,1.73,-0.10,-2.01,-2.18,0.25,0.23,
3.257,1.73,-0.10,-2.01,-2.21,0.28,0.22,
3.257,1.73,-0.10,-2.01,-2.24,0.30,0.21,
3.258,1.73,-0.10,-2.01,-2.27,0.31,0.19,
3.258,1.54,-0.23,-2.33,-2.27,0.31,0.19,
3.258,1.54,-0.23,-2.33,-2.30,0.31,0.18,
3.258,1.54,-0.23,-2.33,-2.33,0.30,0.16,
3.259,1.54,-0.23,-2.33,-2.36,0.29,0.14,
3.259,1.54,-0.23,-2.33,-2.38,0.26,0.13,
3.259,1.54,-0.23,-2.33,-2.40,0.24,0.11,
3.264,1.42,-0.48,-2.31,-2.40,0.24,0.11,
3.265,1.42,-0.48,-2.31,-2.42,0.20,0.09,
3.265,1.42,-0.48,-2.31,-2.44,0.17,0.07,
3.269,1.42,-0.48,-2.31,-2.46,0.12,0.04,
3.269,1.42,-0.48,-2.31,-2.48,0.08,0.01,
3.27,1.42,-0.48,-2.31,-2.50,0.02,-0.02,
3.277,1.37,-0.68,-2.07,-2.50,0.02,-0.02,
3.277,1.37,-0.68,-2.07,-2.52,-0.04,-0.05,
3.278,1.37,-0.68,-2.07,-2.54,-0.10,-0.09,
3.278,1.37,-0.68,-2.07,-2.56,-0.16,-0.12,
3.278,1.37,-0.68,-2.07,-2.57,-0.23,-0.15,
3.279,1.37,-0.68,-2.07,-2.58,-0.30,-0.18,
3.284,1.33,-0.92,-1.60,-2.58,-0.30,-0.18,
3.285,1.33,-0.92,-1.60,-2.59,-0.36,-0.21,
3.301,1.33,-0.92,-1.60,-2.59,-0.41,-0.24,
3.301,1.33,-0.92,-1.60,-2.59,-0.46,-0.27,
3.302,1.33,-0.92,-1.60,-2.59,-0.50,-0.31,
3.302,1.33,-0.92,-1.60,-2.57,-0.54,-0.35,
3.302,1.56,-1.19,-0.77,-2.57,-0.54,-0.35,
3.302,1.56,-1.19,-0.77,-2.56,-0.56,-0.40,
3.303,1.56,-1.19,-0.77,-2.55,-0.58,-0.46,
3.303,1.56,-1.19,-0.77,-2.53,-0.60,-0.52,
3.303,1.56,-1.19,-0.77,-2.51,-0.62,-0.58,
3.303,1.56,-1.19,-0.77,-2.49,-0.63,-0.64,
3.304,2.14,-1.33,0.29,-2.49,-0.63,-0.64,
3.304,2.14,-1.33,0.29,-2.46,-0.64,-0.69,
3.304,2.14,-1.33,0.29,-2.44,-0.65,-0.74,
3.305,2.14,-1.33,0.29,-2.41,-0.66,-0.78,
3.309,2.14,-1.33,0.29,-2.39,-0.68,-0.82,
3.309,2.14,-1.33,0.29,-2.36,-0.69,-0.86,
3.314,2.11,-1.21,1.63,-2.36,-0.69,-0.86,
3.315,2.11,-1.21,1.63,-2.34,-0.70,-0.89,
3.315,2.11,-1.21,1.63,-2.31,-0.69,-0.91,
3.316,2.11,-1.21,1.63,-2.28,-0.68,-0.92,
3.325,2.11,-1.21,1.63,-2.25,-0.65,-0.93,
3.326,2.11,-1.21,1.63,-2.22,-0.61,-0.93,
3.326,1.96,-1.13,3.10,-2.22,-0.61,-0.93,
3.326,1.96,-1.13,3.10,-2.20,-0.55,-0.91,
3.326,1.96,-1.13,3.10,-2.18,-0.49,-0.90,
3.327,1.96,-1.13,3.10,-2.16,-0.42,-0.88,
3.34,1.96,-1.13,3.10,-2.14,-0.34,-0.87,
3.34,1.96,-1.13,3.10,-2.13,-0.26,-0.85,
3.341,2.13,-0.62,3.78,-2.13,-0.26,-0.85,
3.341,2.13,-0.62,3.78,-2.12,-0.17,-0.84,
3.341,2.13,-0.62,3.78,-2.11,-0.09,-0.83,
3.342,2.13,-0.62,3.78,-2.10,-0.01,-0.81,
3.342,2.13,-0.62,3.78,-2.09,0.07,-0.79,
3.342,2.13,-0.62,3.78,-2.09,0.14,-0.77,
3.343,2.48,0.07,4.01,-2.09,0.14,-0.77,
3.343,2.48,0.07,4.01,-2.08,0.20,-0.75,
3.344,2.48,0.07,4.01,-2.07,0.25,-0.73,
3.346,2.48,0.07,4.01,-2.06,0.29,-0.71,
3.348,2.48,0.07,4.01,-2.05,0.32,-0.68,
3.352,2.48,0.07,4.01,-2.04,0.35,-0.66,
3.355,2.25,0.72,4.10,-2.04,0.35,-0.66,
3.356,2.25,0.72,4.10,-2.02,0.36,-0.63,
3.356,2.25,0.72,4.10,-2.00,0.37,-0.61,
3.356,2.25,0.72,4.10,-1.98,0.37,-0.59,
3.357,2.25,0.72,4.10,-1.95,0.37,-0.57,
3.359,2.25,0.72,4.10,-1.91,0.37,-0.55,
3.362,2.03,1.15,4.61,-1.91,0.37,-0.55,
3.362,2.03,1.15,4.61,-1.88,0.37,-0.53,
3.364,2.03,1.15,4.61,-1.84,0.38,-0.51,
3.365,2.03,1.15,4.61,-1.80,0.39,-0.49,
3.368,2.03,1.15,4.61,-1.76,0.40,-0.46,
3.369,2.03,1.15,4.61,-1.72,0.41,-0.44,
3.374,1.21,1.44,4.79,-1.72,0.41,-0.44,
3.374,1.21,1.44,4.79,-1.67,0.43,-0.42,
3.374,1.21,1.44,4.79,-1.62,0.46,-0.40,
3.378,1.21,1.44,4.79,-1.57,0.49,-0.38,
3.378,1.21,1.44,4.79,-1.52,0.52,-0.36,
3.379,1.21,1.44,4.79,-1.47,0.55,-0.34,
3.382,0.44,1.64,4.82,-1.47,0.55,-0.34,
3.382,0.44,1.64,4.82,-1.42,0.58,-0.33,
3.383,0.44,1.64,4.82,-1.38,0.62,-0.32,
3.388,0.44,1.64,4.82,-1.34,0.67,-0.32,
3.39,0.44,1.64,4.82,-1.30,0.71,-0.31,
3.39,0.44,1.64,4.82,-1.27,0.77,-0.31,
3.392,0.21,1.52,3.83,-1.27,0.77,-0.31,
3.42,0.21,1.52,3.83,-1.25,0.82,-0.31,
3.421,0.21,1.52,3.83,-1.22,0.88,-0.32,
3.421,0.21,1.52,3.83,-1.20,0.95,-0.33,
3.422,0.21,1.52,3.83,-1.18,1.01,-0.34,
3.422,0.21,1.52,3.83,-1.17,1.08,-0.35,
3.422,0.30,1.26,2.98,-1.17,1.08,-0.35,
3.423,0.30,1.26,2.98,-1.15,1.15,-0.36,
3.423,0.30,1.26,2.98,-1.13,1.22,-0.36,
3.424,0.30,1.26,2.98,-1.12,1.29,-0.37,
3.424,0.30,1.26,2.98,-1.11,1.36,-0.37,
3.425,0.30,1.26,2.98,-1.09,1.43,-0.37,
3.425,0.18,0.98,2.43,-1.09,1.43,-0.37,
3.425,0.18,0.98,2.43,-1.08,1.50,-0.37,
3.426,0.18,0.98,2.43,-1.07,1.56,-0.37,
3.426,0.18,0.98,2.43,-1.05,1.62,-0.37,
3.427,0.18,0.98,2.43,-1.04,1.67,-0.36,
3.427,0.18,0.98,2.43,-1.04,1.72,-0.36,
3.428,0.12,0.81,1.98,-1.04,1.72,-0.36,
3.428,0.12,0.81,1.98,-1.04,1.77,-0.35,
3.429,0.12,0.81,1.98,-1.04,1.82,-0.35,
3.429,0.12,0.81,1.98,-1.04,1.87,-0.36,
3.429,0.12,0.81,1.98,-1.05,1.92,-0.36,
3.43,0.12,0.81,1.98,-1.07,1.95,-0.36,
3.432,0.60,0.66,0.99,-1.07,1.95,-0.36,
3.433,0.60,0.66,0.99,-1.09,1.99,-0.36,
3.434,0.60,0.66,0.99,-1.12,2.02,-0.37,
3.436,0.60,0.66,0.99,-1.16,2.05,-0.37,
3.437,0.60,0.66,0.99,-1.19,2.09,-0.38,
3.441,0.60,0.66,0.99,-1.23,2.12,-0.38,
3.442,1.04,0.54,0.00,-1.23,2.12,-0.38,
3.443,1.04,0.54,0.00,-1.27,2.15,-0.39,
3.443,1.04,0.54,0.00,-1.31,2.18,-0.40,
3.447,1.04,0.54,0.00,-1.36,2.20,-0.40,
3.448,1.04,0.54,0.00,-1.42,2.20,-0.41,
3.451,1.04,0.54,0.00,-1.48,2.20,-0.41,
3.452,1.09,0.40,-0.80,-1.48,2.20,-0.41,
3.452,1.09,0.40,-0.80,-1.55,2.18,-0.41,
3.456,1.09,0.40,-0.80,-1.61,2.16,-0.41,
3.457,1.09,0.40,-0.80,-1.67,2.14,-0.41,
3.458,1.09,0.40,-0.80,-1.74,2.11,-0.41,
3.46,1.09,0.40,-0.80,-1.80,2.08,-0.41,
3.465,0.51,0.08,-0.68,-1.80,2.08,-0.41,
3.466,0.51,0.08,-0.68,-1.91,2.03,-0.41,
3.466,0.51,0.08,-0.68,-1.91,2.03,-0.41,
3.467,0.51,0.08,-0.68,-1.96,2.00,-0.41,
3.483,0.51,0.08,-0.68,-2.01,1.96,-0.41,
3.486,0.51,0.08,-0.68,-2.05,1.92,-0.42,
3.487,0.00,-0.35,0.01,-2.05,1.92,-0.42,
3.488,0.00,-0.35,0.01,-2.10,1.88,-0.42,
3.488,0.00,-0.35,0.01,-2.13,1.83,-0.42,
3.489,0.00,-0.35,0.01,-2.17,1.78,-0.42,
3.49,0.00,-0.35,0.01,-2.20,1.72,-0.42,
3.491,0.00,-0.35,0.01,-2.23,1.66,-0.43,
3.492,-0.53,-1.26,0.92,-2.23,1.66,-0.43,
3.492,-0.53,-1.26,0.92,-2.26,1.59,-0.44,
3.493,-0.53,-1.26,0.92,-2.28,1.51,-0.45,
3.494,-0.53,-1.26,0.92,-2.29,1.43,-0.47,
3.497,-0.53,-1.26,0.92,-2.31,1.35,-0.49,
3.498,-0.53,-1.26,0.92,-2.31,1.26,-0.50,
3.498,-0.55,-2.41,1.69,-2.31,1.26,-0.50,
3.498,-0.55,-2.41,1.69,-2.31,1.13,-0.53,
3.498,-0.55,-2.41,1.69,-2.31,1.08,-0.53,
3.499,-0.55,-2.41,1.69,-2.31,0.98,-0.54,
3.499,-0.55,-2.41,1.69,-2.30,0.87,-0.55,
3.5,-0.55,-2.41,1.69,-2.30,0.76,-0.55,
3.515,-0.90,-3.87,1.91,-2.30,0.76,-0.55,
3.516,-0.90,-3.87,1.91,-2.29,0.64,-0.55,
3.516,-0.90,-3.87,1.91,-2.29,0.53,-0.55,
3.517,-0.90,-3.87,1.91,-2.28,0.41,-0.55,
3.517,-0.90,-3.87,1.91,-2.27,0.30,-0.55,
3.517,-0.90,-3.87,1.91,-2.26,0.18,-0.54,
3.517,-0.58,-5.24,1.48,-2.26,0.18,-0.54,
3.518,-0.58,-5.24,1.48,-2.25,0.07,-0.54,
3.518,-0.58,-5.24,1.48,-2.23,-0.04,-0.53,
3.518,-0.58,-5.24,1.48,-2.21,-0.14,-0.53,
3.519,-0.58,-5.24,1.48,-2.19,-0.24,-0.52,
3.521,-0.58,-5.24,1.48,-2.17,-0.34,-0.51,
3.522,0.11,-6.00,1.18,-2.17,-0.34,-0.51,
3.524,0.11,-6.00,1.18,-2.14,-0.44,-0.51,
3.524,0.11,-6.00,1.18,-2.11,-0.52,-0.50,
3.526,0.11,-6.00,1.18,-2.08,-0.61,-0.49,
3.529,0.11,-6.00,1.18,-2.04,-0.69,-0.49,
3.53,0.11,-6.00,1.18,-2.00,-0.76,-0.49,
3.532,0.71,-6.12,1.13,-2.00,-0.76,-0.49,
3.533,0.71,-6.12,1.13,-1.96,-0.82,-0.49,
3.535,0.71,-6.12,1.13,-1.91,-0.87,-0.48,
3.536,0.71,-6.12,1.13,-1.86,-0.92,-0.48,
3.542,0.71,-6.12,1.13,-1.81,-0.96,-0.48,
3.543,0.71,-6.12,1.13,-1.76,-1.00,-0.48,
3.543,1.12,-5.86,1.30,-1.76,-1.00,-0.48,
3.543,1.12,-5.86,1.30,-1.71,-1.02,-0.48,
3.544,1.12,-5.86,1.30,-1.65,-1.04,-0.48,
3.548,1.12,-5.86,1.30,-1.60,-1.05,-0.48,
3.552,1.12,-5.86,1.30,-1.55,-1.06,-0.47,
3.553,1.12,-5.86,1.30,-1.50,-1.06,-0.47,
3.553,1.08,-5.94,1.42,-1.50,-1.06,-0.47,
3.553,1.08,-5.94,1.42,-1.44,-1.04,-0.45,
3.554,1.08,-5.94,1.42,-1.38,-1.03,-0.44,
3.557,1.08,-5.94,1.42,-1.33,-1.00,-0.41,
3.558,1.08,-5.94,1.42,-1.27,-0.96,-0.39,
3.584,1.08,-5.94,1.42,-1.22,-0.92,-0.35,
3.585,0.53,-6.24,1.54,-1.22,-0.92,-0.35,
3.585,0.53,-6.24,1.54,-1.16,-0.87,-0.32,
3.585,0.53,-6.24,1.54,-1.10,-0.81,-0.28,
3.586,0.53,-6.24,1.54,-1.04,-0.75,-0.24,
3.586,0.53,-6.24,1.54,-0.97,-0.68,-0.21,
3.586,0.53,-6.24,1.54,-0.91,-0.61,-0.17,
3.587,0.24,-6.47,1.55,-0.91,-0.61,-0.17,
3.587,0.24,-6.47,1.55,-0.85,-0.54,-0.13,
3.587,0.24,-6.47,1.55,-0.79,-0.47,-0.09,
3.587,0.24,-6.47,1.55,-0.74,-0.40,-0.05,
3.588,0.24,-6.47,1.55,-0.68,-0.33,-0.02,
3.588,0.24,-6.47,1.55,-0.62,-0.26,0.00,
3.588,0.15,-6.09,1.31,-0.62,-0.26,0.00,
3.588,0.15,-6.09,1.31,-0.56,-0.18,0.02,
3.589,0.15,-6.09,1.31,-0.50,-0.11,0.04,
3.589,0.15,-6.09,1.31,-0.44,-0.04,0.04,
3.589,0.15,-6.09,1.31,-0.38,0.03,0.05,
3.59,0.15,-6.09,1.31,-0.32,0.10,0.04,
3.592,0.12,-5.64,1.20,-0.32,0.10,0.04,
3.592,0.12,-5.64,1.20,-0.25,0.17,0.03,
3.593,0.12,-5.64,1.20,-0.18,0.24,0.02,
3.595,0.12,-5.64,1.20,-0.11,0.31,0.01,
3.597,0.12,-5.64,1.20,-0.03,0.38,-0.01,
3.605,0.12,-5.64,1.20,0.05,0.45,-0.02,
3.606,-0.37,-5.33,1.76,0.05,0.45,-0.02,
3.606,-0.37,-5.33,1.76,0.15,0.53,-0.03,
3.607,-0.37,-5.33,1.76,0.26,0.61,-0.03,
3.607,-0.37,-5.33,1.76,0.38,0.70,-0.03,
3.608,-0.37,-5.33,1.76,0.52,0.79,-0.02,
3.634,-0.37,-5.33,1.76,0.68,0.90,-0.01,
3.635,-2.12,-4.99,4.49,0.68,0.90,-0.01,
3.635,-2.12,-4.99,4.49,0.86,1.01,0.02,
3.635,-2.12,-4.99,4.49,1.07,1.13,0.05,
3.635,-2.12,-4.99,4.49,1.30,1.25,0.09,
3.636,-2.12,-4.99,4.49,1.54,1.37,0.14,
3.636,-2.12,-4.99,4.49,1.81,1.49,0.20,
3.636,-4.61,-4.47,10.05,1.81,1.49,0.20,
3.636,-4.61,-4.47,10.05,2.09,1.60,0.26,
3.636,-4.61,-4.47,10.05,2.38,1.70,0.34,
3.637,-4.61,-4.47,10.05,2.67,1.81,0.42,
3.637,-4.61,-4.47,10.05,2.96,1.91,0.50,
3.637,-4.61,-4.47,10.05,3.25,2.00,0.58,
3.637,-6.67,-3.86,13.85,3.25,2.00,0.58,
3.637,-6.67,-3.86,13.85,3.54,2.11,0.67,
3.638,-6.67,-3.86,13.85,3.82,2.21,0.75,
3.638,-6.67,-3.86,13.85,4.09,2.32,0.84,
3.638,-6.67,-3.86,13.85,4.35,2.42,0.92,
3.639,-6.67,-3.86,13.85,4.61,2.52,1.01,
3.642,-7.73,-2.96,13.94,4.61,2.52,1.01,
3.644,-7.73,-2.96,13.94,4.85,2.62,1.09,
3.645,-7.73,-2.96,13.94,5.09,2.72,1.18,
3.645,-7.73,-2.96,13.94,5.32,2.81,1.26,
3.647,-7.73,-2.96,13.94,5.53,2.90,1.33,
3.653,-7.73,-2.96,13.94,5.72,2.97,1.41,
3.656,-7.58,-2.44,12.00,5.72,2.97,1.41,
3.656,-7.58,-2.44,12.00,5.89,3.05,1.47,
3.657,-7.58,-2.44,12.00,6.04,3.12,1.53,
3.657,-7.58,-2.44,12.00,6.16,3.18,1.58,
3.657,-7.58,-2.44,12.00,6.25,3.24,1.62,
3.66,-7.58,-2.44,12.00,6.31,3.31,1.67,
3.662,-6.83,-2.65,8.56,6.31,3.31,1.67,
3.663,-6.83,-2.65,8.56,6.33,3.39,1.71,
3.663,-6.83,-2.65,8.56,6.31,3.47,1.75,
3.665,-6.83,-2.65,8.56,6.26,3.57,1.79,
3.668,-6.83,-2.65,8.56,6.17,3.65,1.82,
3.67,-6.83,-2.65,8.56,6.07,3.72,1.86,
3.672,-6.06,-3.35,4.63,6.07,3.72,1.86,
3.672,-6.06,-3.35,4.63,5.94,3.76,1.90,
3.673,-6.06,-3.35,4.63,5.80,3.78,1.95,
3.675,-6.06,-3.35,4.63,5.64,3.76,2.01,
3.677,-6.06,-3.35,4.63,5.48,3.72,2.07,
3.679,-6.06,-3.35,4.63,5.31,3.66,2.14,
3.683,-5.85,-3.96,2.26,5.31,3.66,2.14,
3.685,-5.85,-3.96,2.26,5.14,3.56,2.21,
3.685,-5.85,-3.96,2.26,4.97,3.44,2.27,
3.686,-5.85,-3.96,2.26,4.79,3.27,2.33,
3.688,-5.85,-3.96,2.26,4.60,3.03,2.38,
3.689,-5.85,-3.96,2.26,4.41,2.72,2.42,
3.692,-3.51,-4.38,0.21,4.41,2.72,2.42,
3.693,-3.51,-4.38,0.21,4.22,2.36,2.45,
3.695,-3.51,-4.38,0.21,4.03,1.95,2.47,
3.698,-3.51,-4.38,0.21,3.85,1.51,2.48,
3.701,-3.51,-4.38,0.21,3.68,1.04,2.49,
3.702,-3.51,-4.38,0.21,3.52,0.53,2.49,
3.702,-0.56,-5.22,-1.29,3.52,0.53,2.49,
3.706,-0.56,-5.22,-1.29,3.37,-0.02,2.49,
3.707,-0.56,-5.22,-1.29,3.23,-0.60,2.48,
3.708,-0.56,-5.22,-1.29,3.08,-1.21,2.48,
3.708,-0.56,-5.22,-1.29,2.94,-1.83,2.47,
3.71,-0.56,-5.22,-1.29,2.78,-2.45,2.45,
3.714,1.56,-5.32,-5.07,2.78,-2.45,2.45,
3.715,1.56,-5.32,-5.07,2.60,-3.05,2.43,
3.715,1.56,-5.32,-5.07,2.40,-3.64,2.39,
3.715,1.56,-5.32,-5.07,2.20,-4.22,2.34,
3.723,1.56,-5.32,-5.07,1.99,-4.77,2.28,
3.725,1.56,-5.32,-5.07,1.78,-5.29,2.21,
3.725,3.95,-4.17,-11.82,1.78,-5.29,2.21,
3.726,3.95,-4.17,-11.82,1.58,-5.78,2.13,
3.726,3.95,-4.17,-11.82,1.40,-6.22,2.04,
3.758,3.95,-4.17,-11.82,1.24,-6.62,1.94,
3.759,3.95,-4.17,-11.82,1.10,-6.99,1.83,
3.76,3.95,-4.17,-11.82,0.98,-7.32,1.70,
3.761,5.60,-3.43,-12.14,0.98,-7.32,1.70,
3.762,5.60,-3.43,-12.14,0.88,-7.61,1.56,
3.763,5.60,-3.43,-12.14,0.78,-7.85,1.40,
3.764,5.60,-3.43,-12.14,0.69,-8.06,1.26,
3.765,5.60,-3.43,-12.14,0.62,-8.23,1.12,
3.765,5.60,-3.43,-12.14,0.54,-8.35,0.98,
3.766,5.72,-4.38,-11.45,0.54,-8.35,0.98,
3.769,5.72,-4.38,-11.45,0.47,-8.43,0.84,
3.771,5.72,-4.38,-11.45,0.39,-8.47,0.70,
3.771,5.72,-4.38,-11.45,0.30,-8.46,0.55,
3.772,5.72,-4.38,-11.45,0.20,-8.41,0.39,
3.774,5.72,-4.38,-11.45,0.11,-8.28,0.23,
3.775,5.62,-5.90,-12.85,0.11,-8.28,0.23,
3.777,5.62,-5.90,-12.85,0.03,-8.12,0.08,
3.777,5.62,-5.90,-12.85,-0.03,-7.90,-0.05,
3.778,5.62,-5.90,-12.85,-0.09,-7.63,-0.18,
3.778,5.62,-5.90,-12.85,-0.15,-7.29,-0.29,
3.778,5.62,-5.90,-12.85,-0.22,-6.89,-0.40,
3.779,4.37,-7.32,-13.47,-0.22,-6.89,-0.40,
3.78,4.37,-7.32,-13.47,-0.29,-6.45,-0.50,
3.78,4.37,-7.32,-13.47,-0.37,-5.97,-0.59,
3.781,4.37,-7.32,-13.47,-0.45,-5.42,-0.66,
3.781,4.37,-7.32,-13.47,-0.54,-4.78,-0.73,
3.782,4.37,-7.32,-13.47,-0.64,-4.03,-0.79,
3.783,3.38,-8.32,-15.48,-0.64,-4.03,-0.79,
3.784,3.38,-8.32,-15.48,-0.75,-3.23,-0.86,
3.785,3.38,-8.32,-15.48,-0.85,-2.41,-0.91,
3.785,3.38,-8.32,-15.48,-0.92,-1.66,-0.95,
3.786,3.38,-8.32,-15.48,-0.89,-1.09,-1.00,
3.786,3.38,-8.32,-15.48,-0.44,-1.23,-1.15,
3.787,7.99,-10.01,7.40,-0.44,-1.23,-1.15,
3.788,7.99,-10.01,7.40,0.50,-2.09,-1.43,
3.788,7.99,-10.01,7.40,1.56,-3.17,-1.73,
3.789,7.99,-10.01,7.40,2.54,-4.23,-1.96,
3.789,7.99,-10.01,7.40,3.36,-5.10,-2.09,
3.79,7.99,-10.01,7.40,4.01,-5.66,-2.16,
3.794,5.54,-14.76,23.09,4.01,-5.66,-2.16,
3.796,5.54,-14.76,23.09,4.48,-5.86,-2.19,
3.796,5.54,-14.76,23.09,4.81,-5.71,-2.19,
3.796,5.54,-14.76,23.09,5.00,-5.28,-2.17,
3.81,5.54,-14.76,23.09,5.12,-4.62,-2.14,
3.812,5.54,-14.76,23.09,5.18,-3.76,-2.11,
3.813,-1.04,-13.86,4.17,5.18,-3.76,-2.11,
3.814,-1.04,-13.86,4.17,5.20,-2.75,-2.08,
3.814,-1.04,-13.86,4.17,5.18,-1.69,-2.03,
3.815,-1.04,-13.86,4.17,5.13,-0.64,-1.96,
3.815,-1.04,-13.86,4.17,5.05,0.35,-1.88,
3.816,-1.04,-13.86,4.17,4.94,1.24,-1.78,
3.816,-3.39,-9.15,-1.11,4.94,1.24,-1.78,
3.817,-3.39,-9.15,-1.11,4.81,2.00,-1.67,
3.818,-3.39,-9.15,-1.11,4.68,2.62,-1.55,
3.818,-3.39,-9.15,-1.11,4.55,3.12,-1.42,
3.819,-3.39,-9.15,-1.11,4.43,3.48,-1.30,
3.827,-3.39,-9.15,-1.11,4.31,3.74,-1.19,
3.83,-3.14,-4.96,-2.81,4.31,3.74,-1.19,
3.83,-3.14,-4.96,-2.81,4.21,3.91,-1.08,
3.831,-3.14,-4.96,-2.81,4.12,4.01,-0.99,
3.832,-3.14,-4.96,-2.81,4.03,4.07,-0.91,
3.833,-3.14,-4.96,-2.81,3.95,4.11,-0.84,
3.834,-3.14,-4.96,-2.81,3.87,4.13,-0.77,
3.834,-0.56,-2.18,-5.25,3.87,4.13,-0.77,
3.835,-0.56,-2.18,-5.25,3.80,4.14,-0.70,
3.835,-0.56,-2.18,-5.25,3.72,4.16,-0.63,
3.836,-0.56,-2.18,-5.25,3.66,4.18,-0.57,
3.841,-0.56,-2.18,-5.25,3.59,4.23,-0.51,
3.843,-0.56,-2.18,-5.25,3.53,4.29,-0.45,
3.844,0.47,-0.22,-8.84,3.53,4.29,-0.45,
3.844,0.47,-0.22,-8.84,3.42,4.39,-0.34,
3.845,0.47,-0.22,-8.84,3.38,4.42,-0.30,
3.846,0.47,-0.22,-8.84,3.31,4.51,-0.22,
3.848,0.47,-0.22,-8.84,3.24,4.59,-0.14,
3.861,0.47,-0.22,-8.84,3.16,4.68,-0.06,
3.862,0.62,1.49,-10.80,3.16,4.68,-0.06,
3.862,0.62,1.49,-10.80,3.09,4.78,0.02,
3.862,0.62,1.49,-10.80,3.04,4.89,0.10,
3.863,0.62,1.49,-10.80,2.96,4.96,0.18,
3.863,0.62,1.49,-10.80,2.87,4.98,0.27,
3.863,0.62,1.49,-10.80,2.77,4.96,0.38,
3.864,0.10,2.25,-12.32,2.77,4.96,0.38,
3.864,0.10,2.25,-12.32,2.66,4.89,0.47,
3.864,0.10,2.25,-12.32,2.56,4.80,0.55,
3.888,0.10,2.25,-12.32,2.47,4.70,0.61,
3.889,0.10,2.25,-12.32,2.39,4.60,0.67,
3.889,0.10,2.25,-12.32,2.33,4.50,0.72,
3.889,0.59,3.99,-11.47,2.33,4.50,0.72,
3.89,0.59,3.99,-11.47,2.28,4.40,0.77,
3.89,0.59,3.99,-11.47,2.23,4.31,0.80,
3.89,0.59,3.99,-11.47,2.21,4.20,0.82,
3.891,0.59,3.99,-11.47,2.19,4.10,0.83,
3.891,0.59,3.99,-11.47,2.17,4.01,0.83,
3.891,1.67,6.52,-9.68,2.17,4.01,0.83,
3.892,1.67,6.52,-9.68,2.15,3.91,0.82,
3.892,1.67,6.52,-9.68,2.12,3.82,0.79,
