
time,ax,ay,az,wx,wy,wz,
3.042,0.61,0.22,-0.36,-0.69,0.55,-0.58,
3.046,0.61,0.22,-0.36,-0.73,0.55,-0.59,
3.046,0.61,0.22,-0.36,-0.79,0.55,-0.60,
3.047,0.61,0.22,-0.36,-0.81,0.55,-0.60,
3.048,0.61,0.22,-0.36,-0.83,0.54,-0.60,
3.052,0.37,0.05,-0.13,-0.83,0.54,-0.60,
3.052,0.37,0.05,-0.13,-0.86,0.53,-0.61,
3.053,0.37,0.05,-0.13,-0.88,0.52,-0.61,
3.056,0.37,0.05,-0.13,-0.91,0.49,-0.61,
3.057,0.37,0.05,-0.13,-0.91,0.48,-0.60,
3.057,0.37,0.05,-0.13,-0.92,0.46,-0.60,
3.061,0.23,-0.14,0.36,-0.92,0.46,-0.60,
3.061,0.23,-0.14,0.36,-0.93,0.43,-0.60,
3.061,0.23,-0.14,0.36,-0.92,0.41,-0.59,
3.064,0.23,-0.14,0.36,-0.91,0.37,-0.59,
3.064,0.23,-0.14,0.36,-0.91,0.36,-0.59,
3.067,0.23,-0.14,0.36,-0.89,0.34,-0.58,
3.068,0.17,-0.26,1.01,-0.89,0.34,-0.58,
3.069,0.17,-0.26,1.01,-0.87,0.32,-0.58,
3.073,0.17,-0.26,1.01,-0.84,0.30,-0.57,
3.073,0.17,-0.26,1.01,-0.79,0.27,-0.55,
3.075,0.17,-0.26,1.01,-0.78,0.26,-0.55,
3.077,0.17,-0.26,1.01,-0.74,0.24,-0.54,
3.079,0.07,-0.30,1.53,-0.74,0.24,-0.54,
3.079,0.07,-0.30,1.53,-0.69,0.22,-0.53,
3.081,0.07,-0.30,1.53,-0.65,0.21,-0.51,
3.083,0.07,-0.30,1.53,-0.58,0.19,-0.49,
3.086,0.07,-0.30,1.53,-0.56,0.18,-0.49,
3.087,0.07,-0.30,1.53,-0.51,0.17,-0.47,
3.09,0.02,-0.35,1.80,-0.51,0.17,-0.47,
3.091,0.02,-0.35,1.80,-0.46,0.16,-0.46,
3.092,0.02,-0.35,1.80,-0.41,0.16,-0.45,
3.094,0.02,-0.35,1.80,-0.34,0.16,-0.43,
3.094,0.02,-0.35,1.80,-0.32,0.17,-0.42,
3.097,0.02,-0.35,1.80,-0.27,0.18,-0.41,
3.099,0.02,-0.35,1.64,-0.27,0.18,-0.41,
3.101,0.02,-0.35,1.64,-0.23,0.19,-0.40,
3.103,0.02,-0.35,1.64,-0.19,0.20,-0.39,
3.122,0.02,-0.35,1.64,-0.13,0.23,-0.37,
3.123,0.02,-0.35,1.64,-0.11,0.24,-0.37,
3.123,0.02,-0.35,1.64,-0.08,0.26,-0.36,
3.123,-0.04,-0.34,1.10,-0.08,0.26,-0.36,
3.124,-0.04,-0.34,1.10,-0.04,0.28,-0.34,
3.124,-0.04,-0.34,1.10,-0.01,0.30,-0.33,
3.124,-0.04,-0.34,1.10,0.03,0.33,-0.31,
3.124,-0.04,-0.34,1.10,0.04,0.34,-0.31,
3.125,-0.04,-0.34,1.10,0.07,0.37,-0.29,
3.125,-0.08,-0.39,0.43,0.07,0.37,-0.29,
3.125,-0.08,-0.39,0.43,0.09,0.39,-0.28,
3.126,-0.08,-0.39,0.43,0.11,0.41,-0.26,
3.126,-0.08,-0.39,0.43,0.15,0.45,-0.25,
3.126,-0.08,-0.39,0.43,0.16,0.46,-0.24,
3.128,-0.08,-0.39,0.43,0.17,0.49,-0.22,
3.129,-0.13,-0.38,-0.31,0.17,0.49,-0.22,
3.129,-0.13,-0.38,-0.31,0.19,0.51,-0.21,
3.131,-0.13,-0.38,-0.31,0.21,0.53,-0.20,
3.134,-0.13,-0.38,-0.31,0.23,0.56,-0.17,
3.134,-0.13,-0.38,-0.31,0.24,0.57,-0.17,
3.137,-0.13,-0.38,-0.31,0.25,0.59,-0.15,
3.139,-0.21,-0.35,-1.17,0.25,0.59,-0.15,
3.139,-0.21,-0.35,-1.17,0.25,0.60,-0.13,
3.149,-0.21,-0.35,-1.17,0.26,0.60,-0.12,
3.149,-0.21,-0.35,-1.17,0.26,0.60,-0.09,
3.149,-0.21,-0.35,-1.17,0.26,0.60,-0.08,
3.15,-0.21,-0.35,-1.17,0.26,0.60,-0.07,
3.15,-0.26,-0.34,-2.06,0.26,0.60,-0.07,
3.15,-0.26,-0.34,-2.06,0.25,0.60,-0.05,
3.152,-0.26,-0.34,-2.06,0.25,0.58,-0.04,
3.159,-0.26,-0.34,-2.06,0.24,0.56,-0.02,
3.159,-0.26,-0.34,-2.06,0.24,0.55,-0.01,
3.16,-0.26,-0.34,-2.06,0.23,0.54,0.00,
3.16,-0.24,-0.27,-2.71,0.23,0.54,0.00,
3.16,-0.24,-0.27,-2.71,0.22,0.52,0.01,
3.16,-0.24,-0.27,-2.71,0.22,0.50,0.02,
3.169,-0.24,-0.27,-2.71,0.21,0.46,0.04,
3.169,-0.24,-0.27,-2.71,0.21,0.45,0.05,
3.17,-0.24,-0.27,-2.71,0.20,0.43,0.06,
3.17,-0.21,-0.18,-3.02,0.20,0.43,0.06,
3.17,-0.21,-0.18,-3.02,0.20,0.41,0.07,
3.173,-0.21,-0.18,-3.02,0.20,0.38,0.08,
3.174,-0.21,-0.18,-3.02,0.20,0.35,0.10,
3.176,-0.21,-0.18,-3.02,0.20,0.34,0.10,
3.177,-0.21,-0.18,-3.02,0.20,0.31,0.11,
3.179,-0.17,-0.17,-3.13,0.20,0.31,0.11,
3.18,-0.17,-0.17,-3.13,0.20,0.29,0.12,
3.18,-0.17,-0.17,-3.13,0.21,0.27,0.13,
3.187,-0.17,-0.17,-3.13,0.21,0.23,0.15,
3.187,-0.17,-0.17,-3.13,0.21,0.22,0.15,
3.191,-0.17,-0.17,-3.13,0.22,0.19,0.16,
3.191,-0.08,-0.17,-3.12,0.22,0.19,0.16,
3.193,-0.08,-0.17,-3.12,0.23,0.17,0.17,
3.194,-0.08,-0.17,-3.12,0.23,0.14,0.18,
3.194,-0.08,-0.17,-3.12,0.25,0.11,0.20,
3.195,-0.08,-0.17,-3.12,0.25,0.09,0.20,
3.197,-0.08,-0.17,-3.12,0.26,0.07,0.21,
3.199,0.09,-0.16,-2.95,0.26,0.07,0.21,
3.199,0.09,-0.16,-2.95,0.27,0.04,0.22,
3.2,0.09,-0.16,-2.95,0.28,0.02,0.22,
3.203,0.09,-0.16,-2.95,0.31,-0.01,0.23,
3.205,0.09,-0.16,-2.95,0.31,-0.02,0.23,
3.206,0.09,-0.16,-2.95,0.32,-0.04,0.24,
3.209,0.28,-0.11,-2.83,0.32,-0.04,0.24,
3.209,0.28,-0.11,-2.83,0.34,-0.07,0.25,
3.21,0.28,-0.11,-2.83,0.35,-0.09,0.25,
3.214,0.28,-0.11,-2.83,0.37,-0.12,0.26,
3.214,0.28,-0.11,-2.83,0.38,-0.13,0.26,
3.216,0.28,-0.11,-2.83,0.39,-0.15,0.26,
3.219,0.48,-0.08,-2.79,0.39,-0.15,0.26,
3.219,0.48,-0.08,-2.79,0.40,-0.17,0.26,
3.221,0.48,-0.08,-2.79,0.41,-0.19,0.27,
3.223,0.48,-0.08,-2.79,0.41,-0.21,0.27,
3.228,0.48,-0.08,-2.79,0.42,-0.22,0.27,
3.229,0.48,-0.08,-2.79,0.42,-0.24,0.27,
3.231,0.60,0.00,-2.85,0.42,-0.24,0.27,
3.232,0.60,0.00,-2.85,0.42,-0.25,0.27,
3.233,0.60,0.00,-2.85,0.42,-0.27,0.28,
3.239,0.60,0.00,-2.85,0.42,-0.29,0.28,
3.239,0.60,0.00,-2.85,0.42,-0.30,0.28,
3.24,0.60,0.00,-2.85,0.42,-0.31,0.28,
3.24,0.63,0.03,-2.90,0.42,-0.31,0.28,
3.24,0.63,0.03,-2.90,0.42,-0.32,0.29,
3.241,0.63,0.03,-2.90,0.41,-0.33,0.29,
3.243,0.63,0.03,-2.90,0.41,-0.35,0.30,
3.246,0.63,0.03,-2.90,0.40,-0.35,0.30,
3.246,0.63,0.03,-2.90,0.40,-0.36,0.30,
3.248,0.60,0.10,-2.88,0.40,-0.36,0.30,
3.249,0.60,0.10,-2.88,0.40,-0.36,0.30,
3.252,0.60,0.10,-2.88,0.39,-0.37,0.31,
3.255,0.60,0.10,-2.88,0.39,-0.38,0.31,
3.255,0.60,0.10,-2.88,0.39,-0.38,0.31,
3.258,0.60,0.10,-2.88,0.38,-0.39,0.32,
3.26,0.60,0.13,-2.65,0.38,-0.39,0.32,
3.26,0.60,0.13,-2.65,0.38,-0.39,0.32,
3.261,0.60,0.13,-2.65,0.38,-0.40,0.32,
3.264,0.60,0.13,-2.65,0.37,-0.40,0.32,
3.265,0.60,0.13,-2.65,0.37,-0.40,0.32,
3.267,0.60,0.13,-2.65,0.36,-0.40,0.33,
3.282,0.59,0.23,-2.42,0.36,-0.40,0.33,
3.315,0.59,0.23,-2.42,0.36,-0.39,0.33,
3.316,0.59,0.23,-2.42,0.35,-0.39,0.33,
3.316,0.59,0.23,-2.42,0.34,-0.38,0.33,
3.316,0.59,0.23,-2.42,0.34,-0.38,0.34,
3.317,0.59,0.23,-2.42,0.33,-0.38,0.34,
3.317,0.58,0.26,-2.34,0.33,-0.38,0.34,
3.317,0.58,0.26,-2.34,0.31,-0.37,0.34,
3.317,0.58,0.26,-2.34,0.30,-0.37,0.34,
3.318,0.58,0.26,-2.34,0.28,-0.36,0.33,
3.318,0.58,0.26,-2.34,0.27,-0.36,0.33,
3.318,0.58,0.26,-2.34,0.25,-0.35,0.32,
3.319,0.71,0.44,-2.34,0.25,-0.35,0.32,
3.319,0.71,0.44,-2.34,0.22,-0.34,0.32,
3.319,0.71,0.44,-2.34,0.20,-0.34,0.31,
3.319,0.71,0.44,-2.34,0.16,-0.32,0.30,
3.32,0.71,0.44,-2.34,0.14,-0.32,0.29,
3.32,0.71,0.44,-2.34,0.12,-0.31,0.28,
3.32,0.71,0.54,-2.27,0.12,-0.31,0.28,
3.32,0.71,0.54,-2.27,0.09,-0.30,0.27,
3.321,0.71,0.54,-2.27,0.06,-0.29,0.27,
3.321,0.71,0.54,-2.27,0.01,-0.28,0.25,
3.321,0.71,0.54,-2.27,-0.00,-0.28,0.24,
3.322,0.71,0.54,-2.27,-0.03,-0.27,0.23,
3.322,0.73,0.74,-2.00,-0.03,-0.27,0.23,
3.322,0.73,0.74,-2.00,-0.06,-0.26,0.22,
3.322,0.73,0.74,-2.00,-0.09,-0.25,0.21,
3.323,0.73,0.74,-2.00,-0.13,-0.24,0.18,
3.323,0.73,0.74,-2.00,-0.15,-0.24,0.18,
3.323,0.73,0.74,-2.00,-0.18,-0.24,0.16,
3.324,0.64,0.88,-1.46,-0.18,-0.24,0.16,
3.324,0.64,0.88,-1.46,-0.20,-0.23,0.15,
3.324,0.64,0.88,-1.46,-0.22,-0.22,0.13,
3.324,0.64,0.88,-1.46,-0.26,-0.22,0.11,
3.325,0.64,0.88,-1.46,-0.27,-0.21,0.10,
3.327,0.64,0.88,-1.46,-0.28,-0.21,0.09,
3.329,0.58,0.95,-0.63,-0.28,-0.21,0.09,
3.33,0.58,0.95,-0.63,-0.30,-0.19,0.06,
3.331,0.58,0.95,-0.63,-0.31,-0.19,0.05,
3.334,0.58,0.95,-0.63,-0.32,-0.18,0.03,
3.34,0.58,0.95,-0.63,-0.32,-0.17,0.02,
3.34,0.58,0.95,-0.63,-0.32,-0.16,0.01,
3.341,0.47,0.95,0.44,-0.32,-0.16,0.01,
3.341,0.47,0.95,0.44,-0.33,-0.15,-0.01,
3.341,0.47,0.95,0.44,-0.32,-0.13,-0.02,
3.344,0.47,0.95,0.44,-0.31,-0.11,-0.03,
3.347,0.47,0.95,0.44,-0.31,-0.10,-0.04,
3.347,0.47,0.95,0.44,-0.30,-0.08,-0.05,
3.349,0.28,0.90,1.49,-0.30,-0.08,-0.05,
3.349,0.28,0.90,1.49,-0.28,-0.07,-0.05,
3.353,0.28,0.90,1.49,-0.27,-0.05,-0.06,
3.354,0.28,0.90,1.49,-0.25,-0.03,-0.06,
3.355,0.28,0.90,1.49,-0.25,-0.02,-0.06,
3.357,0.28,0.90,1.49,-0.23,-0.01,-0.06,
3.361,0.03,0.81,2.26,-0.23,-0.01,-0.06,
3.361,0.03,0.81,2.26,-0.21,0.00,-0.06,
3.361,0.03,0.81,2.26,-0.20,0.01,-0.06,
3.368,0.03,0.81,2.26,-0.17,0.03,-0.05,
3.369,0.03,0.81,2.26,-0.16,0.03,-0.05,
3.369,0.03,0.81,2.26,-0.15,0.04,-0.04,
3.369,-0.17,0.71,2.79,-0.15,0.04,-0.04,
3.369,-0.17,0.71,2.79,-0.14,0.04,-0.04,
3.372,-0.17,0.71,2.79,-0.12,0.05,-0.03,
3.374,-0.17,0.71,2.79,-0.10,0.06,-0.03,
3.375,-0.17,0.71,2.79,-0.10,0.06,-0.03,
3.377,-0.17,0.71,2.79,-0.08,0.07,-0.02,
3.38,-0.15,0.62,3.17,-0.08,0.07,-0.02,
3.38,-0.15,0.62,3.17,-0.07,0.07,-0.02,
3.38,-0.15,0.62,3.17,-0.05,0.07,-0.01,
3.386,-0.15,0.62,3.17,-0.04,0.09,-0.00,
3.386,-0.15,0.62,3.17,-0.02,0.09,0.00,
3.386,-0.15,0.62,3.17,-0.02,0.10,0.01,
3.394,-0.09,0.62,3.50,-0.02,0.10,0.01,
3.394,-0.09,0.62,3.50,-0.00,0.11,0.01,
3.394,-0.09,0.62,3.50,0.01,0.13,0.02,
3.395,-0.09,0.62,3.50,0.04,0.15,0.03,
3.395,-0.09,0.62,3.50,0.04,0.16,0.03,
3.401,-0.09,0.62,3.50,0.05,0.17,0.04,
3.402,0.00,0.60,3.64,0.05,0.17,0.04,
3.402,0.00,0.60,3.64,0.07,0.19,0.04,
3.402,0.00,0.60,3.64,0.08,0.20,0.05,
3.404,0.00,0.60,3.64,0.09,0.22,0.05,
3.405,0.00,0.60,3.64,0.10,0.22,0.06,
3.41,0.00,0.60,3.64,0.11,0.23,0.06,
3.41,0.09,0.58,3.45,0.11,0.23,0.06,
3.41,0.09,0.58,3.45,0.11,0.25,0.06,
3.41,0.09,0.58,3.45,0.11,0.25,0.06,
3.413,0.09,0.58,3.45,0.11,0.27,0.06,
3.415,0.09,0.58,3.45,0.10,0.27,0.06,
3.42,0.09,0.58,3.45,0.10,0.28,0.05,
3.42,0.20,0.63,2.95,0.10,0.28,0.05,
3.421,0.20,0.63,2.95,0.09,0.29,0.04,
3.426,0.20,0.63,2.95,0.08,0.29,0.04,
3.427,0.20,0.63,2.95,0.05,0.29,0.02,
3.427,0.20,0.63,2.95,0.04,0.29,0.01,
3.429,0.20,0.63,2.95,0.02,0.28,-0.00,
3.431,0.38,0.64,2.47,0.02,0.28,-0.00,
3.432,0.38,0.64,2.47,-0.01,0.28,-0.02,
3.433,0.38,0.64,2.47,-0.03,0.27,-0.04,
3.433,0.38,0.64,2.47,-0.07,0.26,-0.07,
3.457,0.38,0.64,2.47,-0.09,0.25,-0.09,
3.482,0.38,0.64,2.47,-0.11,0.25,-0.10,
3.483,0.41,0.70,2.33,-0.11,0.25,-0.10,
3.483,0.41,0.70,2.33,-0.13,0.24,-0.12,
3.484,0.41,0.70,2.33,-0.15,0.23,-0.14,
3.484,0.41,0.70,2.33,-0.19,0.22,-0.17,
3.484,0.41,0.70,2.33,-0.20,0.21,-0.18,
3.485,0.41,0.70,2.33,-0.22,0.20,-0.20,
3.485,0.24,0.61,2.62,-0.22,0.20,-0.20,
3.486,0.24,0.61,2.62,-0.24,0.19,-0.22,
3.486,0.24,0.61,2.62,-0.26,0.18,-0.24,
3.487,0.24,0.61,2.62,-0.28,0.17,-0.26,
3.487,0.24,0.61,2.62,-0.28,0.16,-0.27,
3.487,0.24,0.61,2.62,-0.29,0.15,-0.28,
3.488,-0.07,0.42,3.16,-0.29,0.15,-0.28,
3.488,-0.07,0.42,3.16,-0.30,0.14,-0.29,
3.489,-0.07,0.42,3.16,-0.31,0.14,-0.29,
3.489,-0.07,0.42,3.16,-0.31,0.12,-0.30,
3.49,-0.07,0.42,3.16,-0.31,0.12,-0.29,
3.49,-0.07,0.42,3.16,-0.31,0.12,-0.29,
3.491,-0.61,0.07,3.82,-0.31,0.12,-0.29,
3.491,-0.61,0.07,3.82,-0.31,0.12,-0.29,
3.491,-0.61,0.07,3.82,-0.30,0.12,-0.28,
3.492,-0.61,0.07,3.82,-0.28,0.12,-0.26,
3.492,-0.61,0.07,3.82,-0.27,0.12,-0.25,
3.493,-0.61,0.07,3.82,-0.26,0.12,-0.24,
3.493,-1.14,-0.24,4.35,-0.26,0.12,-0.24,
3.494,-1.14,-0.24,4.35,-0.24,0.12,-0.22,
3.494,-1.14,-0.24,4.35,-0.23,0.13,-0.20,
3.494,-1.14,-0.24,4.35,-0.20,0.14,-0.17,
3.495,-1.14,-0.24,4.35,-0.18,0.14,-0.14,
3.495,-1.14,-0.24,4.35,-0.17,0.15,-0.13,
3.496,-1.64,-0.47,4.55,-0.17,0.15,-0.13,
3.496,-1.64,-0.47,4.55,-0.14,0.15,-0.10,
3.497,-1.64,-0.47,4.55,-0.12,0.15,-0.07,
3.497,-1.64,-0.47,4.55,-0.10,0.16,-0.03,
3.497,-1.64,-0.47,4.55,-0.08,0.16,0.00,
3.498,-1.64,-0.47,4.55,-0.07,0.16,0.02,
3.501,-1.84,-0.54,4.23,-0.07,0.16,0.02,
3.501,-1.84,-0.54,4.23,-0.06,0.16,0.04,
3.502,-1.84,-0.54,4.23,-0.05,0.15,0.07,
3.504,-1.84,-0.54,4.23,-0.04,0.14,0.11,
3.505,-1.84,-0.54,4.23,-0.04,0.13,0.14,
3.508,-1.84,-0.54,4.23,-0.04,0.13,0.15,
3.511,-1.70,-0.53,3.53,-0.04,0.13,0.15,
3.511,-1.70,-0.53,3.53,-0.04,0.11,0.17,
3.515,-1.70,-0.53,3.53,-0.05,0.09,0.19,
3.515,-1.70,-0.53,3.53,-0.06,0.07,0.21,
3.515,-1.70,-0.53,3.53,-0.07,0.04,0.22,
3.516,-1.70,-0.53,3.53,-0.07,0.03,0.23,
3.522,-1.25,-0.36,2.79,-0.07,0.03,0.23,
3.522,-1.25,-0.36,2.79,-0.09,0.01,0.24,
3.522,-1.25,-0.36,2.79,-0.10,-0.02,0.25,
3.524,-1.25,-0.36,2.79,-0.12,-0.06,0.25,
3.525,-1.25,-0.36,2.79,-0.13,-0.08,0.25,
3.527,-1.25,-0.36,2.79,-0.14,-0.09,0.25,
3.529,-0.68,-0.17,2.33,-0.14,-0.09,0.25,
3.529,-0.68,-0.17,2.33,-0.14,-0.12,0.25,
3.531,-0.68,-0.17,2.33,-0.15,-0.15,0.25,
3.541,-0.68,-0.17,2.33,-0.16,-0.18,0.24,
3.541,-0.68,-0.17,2.33,-0.16,-0.21,0.23,
3.541,-0.68,-0.17,2.33,-0.16,-0.21,0.23,
3.542,-0.26,0.04,2.16,-0.16,-0.21,0.23,
3.542,-0.26,0.04,2.16,-0.16,-0.23,0.22,
3.542,-0.26,0.04,2.16,-0.16,-0.25,0.21,
3.554,-0.26,0.04,2.16,-0.16,-0.27,0.20,
3.555,-0.26,0.04,2.16,-0.15,-0.28,0.19,
3.555,-0.26,0.04,2.16,-0.15,-0.28,0.19,
3.555,0.01,0.07,1.93,-0.15,-0.28,0.19,
3.556,0.01,0.07,1.93,-0.15,-0.30,0.18,
3.556,0.01,0.07,1.93,-0.15,-0.31,0.17,
3.556,0.01,0.07,1.93,-0.14,-0.32,0.16,
3.556,0.01,0.07,1.93,-0.14,-0.33,0.16,
3.561,0.01,0.07,1.93,-0.14,-0.33,0.15,
3.561,0.12,0.00,1.49,-0.14,-0.33,0.15,
3.561,0.12,0.00,1.49,-0.14,-0.34,0.14,
3.562,0.12,0.00,1.49,-0.13,-0.35,0.14,
3.566,0.12,0.00,1.49,-0.13,-0.36,0.13,
3.566,0.12,0.00,1.49,-0.13,-0.37,0.13,
3.571,0.12,0.00,1.49,-0.13,-0.37,0.13,
3.571,0.16,-0.08,0.97,-0.13,-0.37,0.13,
3.571,0.16,-0.08,0.97,-0.12,-0.38,0.12,
3.572,0.16,-0.08,0.97,-0.12,-0.39,0.12,
3.575,0.16,-0.08,0.97,-0.12,-0.41,0.12,
3.576,0.16,-0.08,0.97,-0.12,-0.42,0.12,
3.576,0.16,-0.08,0.97,-0.12,-0.42,0.12,
3.579,0.10,-0.16,0.44,-0.12,-0.42,0.12,
3.579,0.10,-0.16,0.44,-0.12,-0.43,0.11,
3.581,0.10,-0.16,0.44,-0.12,-0.44,0.11,
3.586,0.10,-0.16,0.44,-0.13,-0.45,0.11,
3.586,0.10,-0.16,0.44,-0.13,-0.46,0.11,
3.587,0.10,-0.16,0.44,-0.14,-0.46,0.12,
3.589,0.02,-0.25,0.01,-0.14,-0.46,0.12,
3.589,0.02,-0.25,0.01,-0.14,-0.46,0.12,
3.59,0.02,-0.25,0.01,-0.15,-0.46,0.12,
3.594,0.02,-0.25,0.01,-0.16,-0.45,0.13,
3.594,0.02,-0.25,0.01,-0.17,-0.45,0.13,
3.597,0.02,-0.25,0.01,-0.18,-0.44,0.14,
3.599,-0.14,-0.30,-0.31,-0.18,-0.44,0.14,
3.6,-0.14,-0.30,-0.31,-0.19,-0.42,0.14,
3.606,-0.14,-0.30,-0.31,-0.20,-0.40,0.15,
3.626,-0.14,-0.30,-0.31,-0.21,-0.37,0.16,
3.626,-0.14,-0.30,-0.31,-0.21,-0.34,0.16,
3.626,-0.14,-0.30,-0.31,-0.23,-0.31,0.17,
3.627,-0.23,-0.29,-0.53,-0.23,-0.31,0.17,
3.627,-0.23,-0.29,-0.53,-0.23,-0.27,0.18,
3.627,-0.23,-0.29,-0.53,-0.24,-0.23,0.19,
3.627,-0.23,-0.29,-0.53,-0.25,-0.19,0.19,
3.628,-0.23,-0.29,-0.53,-0.27,-0.15,0.20,
3.628,-0.23,-0.29,-0.53,-0.27,-0.10,0.21,
3.628,-0.18,-0.31,-0.77,-0.27,-0.10,0.21,
3.628,-0.18,-0.31,-0.77,-0.28,-0.06,0.22,
3.629,-0.18,-0.31,-0.77,-0.29,-0.01,0.23,
3.629,-0.18,-0.31,-0.77,-0.30,0.04,0.23,
3.629,-0.18,-0.31,-0.77,-0.31,0.08,0.24,
3.63,-0.18,-0.31,-0.77,-0.31,0.13,0.24,
3.63,-0.13,-0.30,-0.98,-0.31,0.13,0.24,
3.63,-0.13,-0.30,-0.98,-0.32,0.17,0.25,
3.632,-0.13,-0.30,-0.98,-0.32,0.21,0.26,
3.636,-0.13,-0.30,-0.98,-0.32,0.27,0.26,
3.636,-0.13,-0.30,-0.98,-0.32,0.29,0.26,
3.637,-0.13,-0.30,-0.98,-0.31,0.32,0.27,
3.64,-0.19,-0.28,-1.12,-0.31,0.32,0.27,
3.64,-0.19,-0.28,-1.12,-0.31,0.35,0.27,
3.641,-0.19,-0.28,-1.12,-0.30,0.38,0.28,
3.644,-0.19,-0.28,-1.12,-0.30,0.40,0.29,
3.645,-0.19,-0.28,-1.12,-0.29,0.42,0.29,
3.648,-0.19,-0.28,-1.12,-0.28,0.44,0.30,
3.651,-0.46,-0.24,-1.18,-0.28,0.44,0.30,
3.652,-0.46,-0.24,-1.18,-0.24,0.46,0.32,
3.652,-0.46,-0.24,-1.18,-0.24,0.46,0.32,
3.654,-0.46,-0.24,-1.18,-0.22,0.47,0.33,
3.655,-0.46,-0.24,-1.18,-0.20,0.47,0.34,
3.656,-0.46,-0.24,-1.18,-0.18,0.48,0.35,
3.658,-0.66,-0.31,-1.25,-0.18,0.48,0.35,
3.659,-0.66,-0.31,-1.25,-0.16,0.48,0.37,
3.66,-0.66,-0.31,-1.25,-0.14,0.47,0.38,
3.663,-0.66,-0.31,-1.25,-0.11,0.46,0.40,
3.664,-0.66,-0.31,-1.25,-0.09,0.45,0.41,
3.668,-0.66,-0.31,-1.25,-0.06,0.44,0.43,
3.669,-0.84,-0.41,-1.34,-0.06,0.44,0.43,
3.669,-0.84,-0.41,-1.34,-0.04,0.42,0.44,
3.671,-0.84,-0.41,-1.34,-0.01,0.41,0.46,
3.673,-0.84,-0.41,-1.34,0.02,0.39,0.48,
3.674,-0.84,-0.41,-1.34,0.05,0.36,0.49,
3.676,-0.84,-0.41,-1.34,0.07,0.34,0.51,
3.679,-0.89,-0.43,-1.46,0.07,0.34,0.51,
3.679,-0.89,-0.43,-1.46,0.10,0.31,0.52,
3.68,-0.89,-0.43,-1.46,0.13,0.28,0.54,
3.687,-0.89,-0.43,-1.46,0.18,0.24,0.56,
3.687,-0.89,-0.43,-1.46,0.19,0.23,0.57,
3.687,-0.89,-0.43,-1.46,0.21,0.20,0.58,
3.689,-0.89,-0.44,-1.57,0.21,0.20,0.58,
3.689,-0.89,-0.44,-1.57,0.24,0.18,0.59,
3.695,-0.89,-0.44,-1.57,0.27,0.15,0.61,
3.696,-0.89,-0.44,-1.57,0.30,0.12,0.62,
3.696,-0.89,-0.44,-1.57,0.33,0.10,0.63,
3.697,-0.89,-0.44,-1.57,0.36,0.08,0.65,
3.711,-0.83,-0.47,-1.69,0.36,0.08,0.65,
3.715,-0.83,-0.47,-1.69,0.38,0.06,0.66,
3.716,-0.83,-0.47,-1.69,0.40,0.04,0.67,
3.716,-0.83,-0.47,-1.69,0.43,0.02,0.68,
3.716,-0.83,-0.47,-1.69,0.45,0.00,0.69,
3.716,-0.83,-0.47,-1.69,0.47,-0.01,0.70,
3.716,-0.76,-0.50,-1.84,0.47,-0.01,0.70,
3.717,-0.76,-0.50,-1.84,0.49,-0.03,0.71,
3.717,-0.76,-0.50,-1.84,0.51,-0.04,0.72,
3.717,-0.76,-0.50,-1.84,0.54,-0.05,0.73,
3.717,-0.76,-0.50,-1.84,0.55,-0.07,0.73,
3.719,-0.76,-0.50,-1.84,0.57,-0.08,0.74,
3.724,-0.62,-0.53,-2.06,0.57,-0.08,0.74,
3.724,-0.62,-0.53,-2.06,0.58,-0.09,0.75,
3.725,-0.62,-0.53,-2.06,0.59,-0.10,0.75,
3.725,-0.62,-0.53,-2.06,0.61,-0.10,0.76,
3.726,-0.62,-0.53,-2.06,0.61,-0.11,0.76,
3.727,-0.62,-0.53,-2.06,0.62,-0.12,0.77,
3.729,-0.49,-0.57,-2.32,0.62,-0.12,0.77,
3.73,-0.49,-0.57,-2.32,0.62,-0.12,0.77,
3.731,-0.49,-0.57,-2.32,0.62,-0.13,0.77,
3.737,-0.49,-0.57,-2.32,0.63,-0.13,0.78,
3.739,-0.49,-0.57,-2.32,0.63,-0.13,0.78,
3.74,-0.49,-0.57,-2.32,0.63,-0.14,0.78,
3.742,-0.40,-0.59,-2.45,0.63,-0.14,0.78,
3.743,-0.40,-0.59,-2.45,0.63,-0.14,0.79,
3.744,-0.40,-0.59,-2.45,0.63,-0.14,0.79,
3.745,-0.40,-0.59,-2.45,0.63,-0.15,0.78,
3.746,-0.40,-0.59,-2.45,0.63,-0.15,0.78,
3.748,-0.40,-0.59,-2.45,0.62,-0.15,0.78,
3.749,-0.21,-0.55,-2.43,0.62,-0.15,0.78,
3.749,-0.21,-0.55,-2.43,0.62,-0.15,0.78,
3.751,-0.21,-0.55,-2.43,0.62,-0.16,0.77,
3.762,-0.21,-0.55,-2.43,0.62,-0.16,0.76,
3.762,-0.21,-0.55,-2.43,0.62,-0.16,0.76,
3.762,-0.21,-0.55,-2.43,0.62,-0.16,0.75,
3.762,-0.02,-0.49,-2.25,0.62,-0.16,0.75,
3.763,-0.02,-0.49,-2.25,0.62,-0.16,0.74,
3.763,-0.02,-0.49,-2.25,0.62,-0.16,0.74,
3.763,-0.02,-0.49,-2.25,0.62,-0.16,0.73,
3.764,-0.02,-0.49,-2.25,0.62,-0.16,0.72,
3.768,-0.02,-0.49,-2.25,0.63,-0.16,0.71,
